增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2020-12-30,33.35,3,36.35,1070202285,成品,3545,7.27,90023760
9,2020-12-20,382.39,34.41,416.8,1070198968,成品,5517,10.42,90010963
9,2020-12-20,190.55,17.15,207.7,1070199129,成品,12456,20.77,90012205
9,2020-12-21,131.56,11.84,143.4,1070199332,成品,11567,15.93,90018972
9,2020-12-10,387.06,34.84,421.9,1070196322,成品,5834,84.379997,90022650
9,2021-1-18,19.7,1.77,21.47,1070208230,成品,3095,21.469999,90007218
9,2021-1-4,162.11,14.59,176.7,1070195782,成品,19333,17.67,90001831
9,2021-1-16,222.69,20.04,242.73,1070209224,成品,23252,26.969999,90019377
9,2020-12-17,577.47,51.97,629.44,1070198216,成品,9125,19.67,90007621
9,2021-2-12,326.97,29.43,356.4,1070217365,成品,19898,17.82,90013528
9,2021-1-8,324.55,29.21,353.76,1070202884,成品,25771,10.72,90002632
9,2020-12-23,41,3.69,44.69,1070199715,成品,6820,22.34,90021607
9,2020-12-14,9.85,0.89,10.74,1070197381,成品,16589,,90024488
9,2020-12-30,323.02,29.07,352.09,1070198021,成品,6251,20.709999,90008120
9,2021-1-13,242.42,21.82,264.24,1070208245,成品,18994,22.02,90012243
9,2021-2-19,19.43,1.75,21.18,1070220325,成品,24149,10.59,90001047
9,2020-12-30,156.15,14.05,170.2,1070202652,成品,13691,17.02,90010802
9,2021-1-28,494.51,44.51,539.02,1070210898,成品,15570,38.5,90014761
9,2020-12-23,147.23,13.25,160.48,1070199297,成品,14095,40.119999,90002917
9,2021-3-1,186.88,16.82,203.7,1070211675,成品,19193,20.370001,90007858
9,2021-1-16,184.25,16.58,200.83,1070202961,成品,12632,18.26,90020310
9,2021-1-19,137.54,12.38,149.92,1070209714,成品,19531,9.3699999,90001672
9,2020-12-15,164.64,14.82,179.46,1070197547,成品,6273,59.82,90005858
9,2020-12-27,59.96,5.4,65.36,1070201417,成品,14155,16.34,90006231
9,2021-1-1,613.68,55.23,668.91,1070198972,成品,27656,20.27,90006390
9,2020-12-30,131.45,11.83,143.28,1070202633,成品,4544,20.469999,90007032
9,2021-1-7,377.21,33.95,411.16,1070203195,成品,27228,21.639999,90008502
9,2021-2-1,328.07,29.53,357.6,1070214379,成品,9799,11.92,90006709
9,2021-1-20,0.46,0.04,0.5,1070210531,成品,12274,,90006476
9,2021-1-9,32.58,2.93,35.51,1070206726,成品,23429,17.75,90008085
9,2021-1-3,404.04,36.36,440.4,1070203779,成品,23153,22.02,90020121
9,2021-1-26,75.19,6.77,81.96,1070203029,成品,17176,13.66,90020717
9,2021-2-21,174.95,15.75,190.7,1070218618,成品,25025,21.190001,90014932
9,2021-3-7,439.39,39.55,478.94,1070209537,成品,9325,21.77,90020672
9,2020-12-21,177.71,15.99,193.7,1070196028,成品,18289,19.370001,90005208
9,2021-1-2,248.81,22.39,271.2,1070203620,成品,8616,27.120001,90002044
9,2020-12-27,285.28,25.67,310.95,1070201670,成品,23620,20.73,90013548
9,2020-12-15,47.01,4.23,51.24,1070197602,成品,11186,17.08,90009589
9,2021-3-4,288.02,25.92,313.95,1070223923,成品,22941,19.620001,90006413
9,2021-2-13,162.48,14.62,177.11,1070217140,成品,17106,22.139999,90000932
9,2021-1-17,54.31,4.89,59.2,1070205270,成品,11245,8.46,90002727
9,2021-2-2,117.76,10.6,128.36,1070213837,成品,17585,64.18,90015592
9,2021-2-27,229.89,20.69,250.58,1070205181,成品,27472,7.3699999,90005066
9,2020-12-25,377.49,33.97,411.46,1070200745,成品,19407,27.43,90018614
9,2021-1-5,166.74,15.01,181.74,1070204679,成品,24838,10.69,90023585
9,2021-1-27,327.38,29.46,356.84,1070212114,成品,16029,16.219999,90005789
9,2020-12-16,301.5,27.13,328.63,1070189639,成品,15253,19.33,90002215
9,2021-1-17,239.63,21.57,261.2,1070209181,成品,9814,26.120001,90014341
9,2021-1-17,67.61,6.09,73.7,1070205526,成品,25782,7.3699999,90022285
9,2021-1-1,92.98,8.37,101.35,1070201977,成品,11211,20.27,90024480
9,2021-2-2,11.65,1.05,12.7,1070213732,成品,8996,12.7,90011505
9,2021-1-18,148.24,13.34,161.58,1070209108,成品,9135,13.47,90016247
9,2020-12-17,3.41,0.31,3.72,1070198430,成品,10726,,90002345
9,2020-12-11,92.52,8.33,100.85,1070196430,成品,15644,20.17,90002076
9,2021-1-3,12.12,1.09,13.21,1070204329,成品,7482,13.21,90006872
9,2021-1-9,161.61,14.55,176.16,1070206773,成品,19155,22.02,90009611
9,2021-1-1,229.21,20.63,249.84,1070201386,成品,7941,20.82,90016826
9,2021-1-27,78.83,7.09,85.92,1070211510,成品,23601,14.32,90015944
9,2021-1-15,408.68,36.78,445.46,1070208217,成品,20337,21.209999,90022296
9,2021-2-6,375.73,33.82,409.55,1070209804,成品,14820,21.559999,90001833
9,2020-12-16,280.07,25.21,305.28,1070197693,成品,20214,12.72,90011056
9,2021-1-16,52.38,4.71,57.09,1070209115,成品,7609,57.09,90000845
9,2021-1-14,33.68,3.03,36.71,1070208213,成品,7081,,90022437
9,2021-2-14,381.1,34.3,415.4,1070211772,成品,22892,20.77,90000804
9,2020-12-29,34.04,3.06,37.1,1070201495,成品,23006,7.4200001,90023769
9,2020-12-29,311.53,28.04,339.57,1070201989,成品,16076,16.17,90014530
9,2021-2-9,110.82,9.97,120.8,1070205846,成品,27120,7.5500002,90016313
9,2021-1-3,152.35,13.71,166.06,1070203660,成品,16960,7.2199998,90020860
9,2021-2-16,147.95,13.32,161.27,1070210188,成品,10928,17.92,90015519
9,2020-12-23,311.38,28.02,339.4,1070199612,成品,20860,16.969999,90009095
9,2021-1-23,190.09,17.11,207.2,1070204911,成品,24889,20.719999,90019890
9,2021-2-16,0.22,0.02,0.24,1070219449,成品,10390,,90024537
9,2021-2-17,12.67,1.14,13.81,1070219703,成品,4878,13.81,90018815
9,2021-1-27,36.46,3.28,39.74,1070212072,成品,23489,19.870001,90001282
9,2021-3-7,245.95,22.14,268.09,1070205809,成品,6888,22.34,90014010
9,2021-2-22,22.25,2,24.25,1070221187,成品,22290,24.25,90024003
9,2020-12-18,533.97,48.06,582.03,1070197196,成品,17863,20.07,90009040
9,2021-2-16,103.44,9.31,112.75,1070213277,成品,27461,11.27,90024216
9,2020-12-26,261.26,23.51,284.77,1070200760,成品,12396,47.459999,90013813
9,2021-1-18,342.51,30.83,373.34,1070208468,成品,13542,16.969999,90019698
9,2020-12-19,164.5,14.81,179.31,1070196577,成品,6571,22.41,90000449
9,2021-1-3,792.94,71.36,864.31,1070198846,成品,19585,18.389999,90006844
9,2021-1-2,36.42,3.28,39.69,1070203815,成品,8297,19.84,90008304
9,2020-12-16,89.63,8.07,97.7,1070197286,成品,14804,9.7700005,90006691
9,2021-2-1,128.76,11.59,140.35,1070214695,成品,13438,28.07,90016677
9,2021-1-31,93.41,8.41,101.82,1070212563,成品,21776,16.969999,90020762
9,2021-1-23,58.11,5.23,63.34,1070210326,成品,6663,21.110001,90022440
9,2021-3-3,391.19,35.21,426.4,1070223437,成品,16664,21.32,90014512
9,2020-12-29,43.03,3.87,46.9,1070202022,成品,10850,46.900002,90021695
9,2021-1-10,58.09,5.23,63.31,1070206190,成品,12350,15.83,90009175
9,2021-1-24,109.77,9.88,119.65,1070211087,成品,11663,23.93,90023115
9,2021-3-3,390.28,35.12,425.4,1070223835,成品,20447,21.27,90002030
9,2020-12-18,101.07,9.1,110.17,1070198537,成品,4258,27.540001,90004432
9,2021-2-7,337.06,30.34,367.4,1070216962,成品,12596,16.700001,90000401
9,2021-1-1,18.64,1.68,20.32,1070203298,成品,16483,20.32,90010505
9,2020-12-17,-601.57,-54.14,-655.71,1003602348,成品,8816,19.870001,90000323
9,2020-12-18,177.31,15.96,193.27,1070198224,成品,23190,17.57,90020016
9,2020-12-31,321.61,28.95,350.56,1070201577,成品,17279,26.969999,90017295
9,2020-12-13,80.14,7.21,87.35,1070196934,成品,12744,17.469999,90012546
9,2020-12-22,130.01,11.7,141.71,1070200229,成品,7068,17.709999,90020933
9,2021-2-12,63.9,5.75,69.65,1070218539,成品,4211,13.93,90022379
9,2021-1-17,211.33,19.02,230.35,1070209542,成品,21883,23.030001,90005947
9,2021-1-28,182.96,16.47,199.42,1070212567,成品,23557,18.129999,90015536
9,2021-2-9,130.06,11.71,141.76,1070216617,成品,7674,17.719999,90011299
9,2021-1-9,15.66,1.41,17.07,1070205954,成品,18621,17.07,90007519
9,2020-12-23,33.89,3.05,36.94,1070200446,成品,4173,18.469999,90004543
9,2021-1-29,140.33,12.63,152.95,1070212439,成品,7786,12.75,90020846
9,2021-1-23,505.6,45.5,551.1,1070207263,成品,17056,18.370001,90005501
9,2020-12-9,209.55,18.86,228.41,1070196197,成品,7925,17.57,90010301
9,2021-1-28,240.68,21.66,262.35,1070211607,成品,17234,26.24,90013269
9,2021-2-8,25.04,2.25,27.3,1070212089,成品,6166,13.65,90011178
9,2020-12-12,92.52,8.33,100.85,1070196474,成品,22811,20.17,90021332
9,2021-1-18,11.1,1,12.1,1070209469,成品,6775,12.1,90015197
9,2020-12-20,24.85,2.24,27.08,1070199155,成品,14742,27.08,90019538
9,2020-12-31,31.9,2.87,34.77,1070202956,成品,22809,17.389999,90013274
9,2020-12-7,7.37,0.66,8.03,1070195897,成品,24495,,90005814
9,2020-12-30,364.04,32.76,396.8,1070202444,成品,8783,9.9200001,90007989
0,2020-12-30,30.06,0,30.06,1070203637,成品,23298,10.02,90015603
9,2020-12-23,55.51,5,60.51,1070200403,成品,15803,20.17,90001972
9,2021-2-18,277.57,24.98,302.55,1070219889,成品,14285,20.17,90004759
9,2021-1-13,101.76,9.16,110.92,1070205644,成品,17895,7.3899999,90011831
9,2021-1-27,319.63,28.77,348.4,1070210554,成品,20730,17.42,90001041
9,2021-1-20,483.85,43.55,527.4,1070201918,成品,16830,26.370001,90005476
9,2021-3-2,375.34,33.78,409.12,1070222813,成品,5461,25.57,90024321
9,2021-1-4,540.72,48.66,589.38,1070204382,成品,8277,17.860001,90017817
9,2021-1-6,650.28,58.52,708.8,1070204423,成品,20121,17.719999,90021094
9,2021-1-16,97.11,8.74,105.85,1070205813,成品,11723,21.17,90009368
9,2020-12-23,78.59,7.07,85.66,1070200382,成品,26485,21.42,90021541
9,2021-3-7,-917.42,-82.57,-999.99,1003602469,成品,7047,21.74,90007493
9,2021-1-18,94.94,8.54,103.48,1070209194,成品,4776,25.870001,90013320
9,2021-2-4,108.28,9.74,118.02,1070215280,成品,8394,19.67,90005025
9,2021-2-3,102.44,9.22,111.65,1070214944,成品,13411,22.33,90000341
9,2020-12-14,113.43,10.21,123.64,1070197398,成品,22161,20.610001,90006448
9,2021-2-22,65.8,5.92,71.72,1070213341,成品,17267,14.34,90003283
9,2021-2-2,68.94,6.2,75.14,1070214899,成品,15576,18.780001,90008033
9,2021-2-18,423.78,38.14,461.92,1070222848,成品,3048,28.870001,90009437
9,2020-12-28,126.75,11.41,138.16,1070201815,成品,19623,17.27,90024711
9,2020-12-16,730.85,65.78,796.63,1070197996,成品,7654,27.469999,90003075
9,2020-12-17,25.61,2.31,27.92,1070197323,成品,12555,27.92,90006527
9,2021-1-9,488.37,43.95,532.32,1070204843,成品,3225,33.27,90024385
9,2021-2-3,239.45,21.55,261,1070210330,成品,14522,17.4,90002530
13,2020-12-14,4004,520.52,4524.52,1007102463,副产品,16904,156.02,90021107
9,2021-1-10,219.71,19.77,239.49,1070207246,成品,5892,26.610001,90022104
9,2021-1-28,323.04,29.07,352.11,1070205379,成品,3420,10.67,90023810
9,2021-1-13,133.89,12.05,145.94,1070207747,成品,6919,16.219999,90007830
9,2020-12-14,111.03,9.99,121.02,1070196896,成品,21340,20.17,90014652
9,2021-1-30,167.08,15.04,182.12,1070205281,成品,3825,7.2800002,90015625
9,2021-1-13,78.3,7.05,85.35,1070207861,成品,8611,17.07,90008743
9,2021-1-30,117.72,10.6,128.32,1070213801,成品,18294,8.0200005,90012348
9,2020-12-19,583.4,52.51,635.91,1070198461,成品,18702,19.27,90013438
9,2020-12-22,6.31,0.57,6.88,1070199420,成品,10805,,90004266
9,2021-2-6,27.05,2.43,29.48,1070205429,成品,10312,7.3699999,90012857
9,2020-12-25,15.76,1.42,17.18,1070200913,成品,12730,17.18,90024181
9,2020-12-29,12.4,1.12,13.52,1070202002,成品,12708,13.52,90022428
9,2021-1-1,147.53,13.28,160.81,1070203232,成品,14933,17.870001,90016667
0,2021-2-2,88.33,0,88.33,1070214721,成品,26710,11.04,90010717
9,2021-1-17,114.4,10.3,124.7,1070199938,成品,5504,12.47,90022923
9,2020-12-18,31.87,2.87,34.74,1070198504,成品,9222,17.370001,90008139
9,2021-1-4,56.61,5.1,61.71,1070204398,成品,7067,20.57,90016622
9,2021-2-1,113.17,10.18,123.35,1070213738,成品,3971,24.67,90018068
9,2020-12-27,502.72,45.24,547.96,1070199789,成品,6748,19.57,90017184
9,2021-1-11,369.17,33.23,402.4,1070207581,成品,26349,20.120001,90023733
9,2020-12-21,296.07,26.65,322.72,1070199402,成品,21925,20.17,90001426
9,2021-1-2,105.6,9.5,115.1,1070203984,成品,17066,23.02,90019286
9,2020-12-27,248.35,22.35,270.7,1070201477,成品,8765,27.07,90008043
9,2021-1-12,224.03,20.16,244.2,1070205257,成品,4266,7.4000001,90023929
9,2021-3-7,148.77,13.39,162.16,1070224940,成品,25611,20.27,90008704
9,2020-12-29,459.65,41.37,501.02,1070200014,成品,4698,19.27,90024642
9,2021-1-13,639.41,57.55,696.96,1070205314,成品,3814,21.120001,90005314
9,2021-1-22,409.8,36.88,446.68,1070210902,成品,25582,17.18,90004711
9,2021-1-4,321.33,28.92,350.25,1070202480,成品,16754,17.51,90016228
9,2021-2-15,463.87,41.75,505.62,1070217505,成品,14849,21.07,90022874
9,2021-1-24,63.56,5.72,69.28,1070210769,成品,18676,17.32,90022996
9,2021-1-27,46.77,4.21,50.98,1070199708,成品,25179,25.49,90021825
9,2021-1-4,85.63,7.71,93.34,1070204208,成品,18015,15.56,90015317
9,2020-12-6,247.98,22.32,270.3,1070192681,成品,13120,18.02,90000396
9,2021-1-3,168.75,15.19,183.94,1070200148,成品,4727,10.82,90021603
9,2021-2-16,82.24,7.4,89.64,1070205202,成品,26450,7.4699998,90014959
9,2021-1-13,209.78,18.88,228.66,1070206196,成品,10380,20.790001,90010296
9,2020-12-15,200.37,18.03,218.41,1070197326,成品,17548,12.13,90021883
9,2020-12-27,14.81,1.33,16.14,1070201404,成品,13599,8.0699997,90021351
9,2021-1-19,14.8,1.33,16.13,1070209356,成品,11918,16.129999,90001046
9,2021-2-19,127.8,11.5,139.3,1070219874,成品,12016,13.93,90021256
9,2021-1-25,51.01,4.59,55.6,1070211878,成品,24086,11.12,90001628
9,2020-12-16,99.74,8.98,108.71,1070197447,成品,17987,13.59,90005995
9,2020-12-27,38.49,3.46,41.95,1070199872,成品,7851,20.98,90003002
9,2020-12-28,67.78,6.1,73.88,1070201712,成品,24084,18.469999,90002250
9,2020-12-22,236.41,21.28,257.69,1070197418,成品,20590,19.82,90019088
9,2021-1-22,49954.13,4495.87,54450,1070210768,其他,27519,18.15,90023413
9,2021-1-1,324.22,29.18,353.4,1070195242,成品,6044,17.67,90009693
9,2020-12-23,388.31,34.95,423.26,1070200453,成品,13569,24.9,90023163
9,2020-12-23,8.94,0.8,9.75,1070200453,成品,5544,,90005155
9,2021-2-2,44.48,4,48.48,1070214675,成品,26923,12.12,90024166
9,2021-1-9,600.66,54.06,654.72,1070206788,成品,3228,19.84,90012526
9,2021-2-1,135.05,12.15,147.2,1070209604,成品,10878,14.72,90014780
9,2021-2-3,67.61,6.09,73.7,1070205012,成品,26012,7.3699999,90021304
9,2021-2-28,408.62,36.78,445.4,1070211705,成品,21981,22.27,90008295
9,2021-1-4,490.54,44.15,534.69,1070204483,成品,23882,24.299999,90002628
9,2021-2-13,66.83,6.02,72.85,1070211970,成品,27217,14.57,90019871
9,2021-1-14,629.16,56.62,685.78,1070208276,成品,24671,20.17,90019308
9,2021-1-23,42.79,3.85,46.64,1070210849,成品,3407,23.32,90004436
9,2021-1-16,593.83,53.45,647.28,1070209224,成品,5558,26.969999,90003657
9,2020-12-9,224.99,20.25,245.24,1070196117,成品,4139,17.52,90020309
9,2020-12-14,263.49,23.71,287.2,1070195957,成品,22390,28.719999,90009453
9,2021-1-28,527.12,47.44,574.56,1070207464,成品,8410,20.52,90013775
9,2021-1-17,85.98,7.74,93.72,1070209380,成品,9235,15.62,90012360
9,2021-2-19,186.88,16.82,203.7,1070220360,成品,23843,20.370001,90004745
9,2021-1-16,316.88,28.52,345.4,1070208927,成品,24634,17.27,90001969
9,2020-12-20,111.37,10.02,121.39,1070199149,成品,11015,20.23,90001773
9,2021-1-21,131.15,11.8,142.95,1070210164,成品,26290,9.5299997,90010936
9,2021-1-8,111.55,10.04,121.59,1070206411,成品,7087,17.370001,90001214
9,2021-3-2,36.83,3.31,40.14,1070219100,成品,3461,20.07,90019596
9,2021-2-25,437.5,39.38,476.88,1070221991,成品,22349,19.870001,90003125
9,2020-12-15,170.26,15.32,185.58,1070197569,成品,10028,30.93,90002431
9,2021-1-14,610.44,54.94,665.38,1070204695,成品,13261,19.57,90000671
9,2020-12-17,193.03,17.37,210.4,1070198638,成品,20843,26.299999,90011207
0,2021-2-1,199.88,0,199.88,1070214499,成品,4185,10.52,90017424
9,2021-2-8,39.12,3.52,42.64,1070216001,成品,20917,21.32,90021355
9,2021-1-21,21.05,1.89,22.94,1070210105,成品,12401,11.47,90000711
9,2020-12-25,20.52,1.85,22.37,1070200007,成品,9881,11.19,90011949
9,2021-1-19,252.94,22.76,275.7,1070209076,成品,14897,27.57,90020929
9,2020-12-10,346.97,31.23,378.2,1070194783,成品,4131,37.82,90015616
9,2020-12-16,4.5,0.41,4.91,1070197775,成品,10696,,90018538
9,2021-1-1,327.47,29.47,356.94,1070202275,成品,16450,27.459999,90008632
9,2021-2-5,12.27,1.1,13.37,1070212980,成品,10517,13.37,90019948
0,2020-12-15,447.81,0,447.81,1070197629,成品,24667,13.57,90004061
9,2021-1-18,147.9,13.31,161.22,1070209092,成品,10879,16.120001,90005463
9,2021-1-3,28.83,2.6,31.43,1070204026,成品,6022,31.43,90005051
9,2020-12-31,228.99,20.61,249.6,1070198700,成品,9647,19.200001,90001125
9,2021-1-18,293.63,26.43,320.06,1070201641,成品,11772,24.620001,90012141
9,2021-3-3,64.48,5.8,70.28,1070223815,成品,5236,17.57,90022408
9,2021-2-16,19.58,1.76,21.34,1070205532,成品,25419,10.67,90023490
9,2021-1-31,36.17,3.25,39.42,1070213992,成品,14209,19.709999,90000824
9,2020-12-18,35.23,3.17,38.4,1070198700,成品,9020,19.200001,90009403
9,2020-12-11,24.85,2.24,27.09,1070196563,成品,3349,27.09,90005953
9,2021-2-12,635.39,57.19,692.58,1070207242,成品,13007,20.370001,90012798
9,2021-1-5,226.33,20.37,246.7,1070205154,成品,3303,24.67,90010905
9,2021-3-4,71.41,6.43,77.84,1070214245,成品,13372,11.12,90004819
9,2021-1-31,54.64,4.92,59.56,1070201122,成品,9604,29.780001,90024691
9,2020-12-16,161.8,14.56,176.36,1070197928,成品,4359,88.18,90000733
9,2021-2-4,274.06,24.67,298.72,1070213244,成品,22974,18.67,90013435
9,2020-12-12,22.34,2.01,24.36,1070196692,成品,20144,12.18,90020939
9,2020-12-24,717.36,64.56,781.92,1070199192,成品,21370,21.719999,90001610
9,2021-2-2,21.83,1.97,23.8,1070214751,成品,5876,,90013476
9,2021-1-22,432.74,38.95,471.68,1070206560,成品,3311,18.870001,90013060
9,2020-12-24,11.79,1.06,12.85,1070200612,成品,15246,12.85,90008529
9,2021-3-1,170.83,15.37,186.2,1070223083,成品,18638,18.620001,90013777
9,2021-1-31,146.86,13.22,160.08,1070213992,成品,17978,26.68,90022242
9,2021-1-2,326.97,29.43,356.4,1070195280,成品,21868,17.82,90016699
9,2020-12-13,13.97,1.26,15.23,1070196951,成品,8984,15.23,90002481
9,2021-2-16,189.03,17.01,206.04,1070219469,成品,26490,17.17,90023975
9,2020-12-7,74.39,6.69,81.08,1070195513,成品,10197,20.27,90011005
9,2020-12-22,96.72,8.7,105.42,1070200247,成品,21082,17.57,90003006
9,2021-1-1,80.65,7.26,87.9,1070199386,成品,22255,29.299999,90015827
9,2021-1-18,954.06,85.87,1039.92,1070200068,成品,4646,18.57,90015568
9,2021-1-22,209.91,18.89,228.81,1070209690,成品,16573,16.34,90006585
9,2020-12-28,20.13,1.81,21.94,1070201736,成品,21722,10.97,90009910
9,2020-12-16,375.15,33.76,408.91,1070197561,成品,3651,27.26,90008415
9,2021-1-22,0.98,0.09,1.07,1070210534,成品,8430,,90009543
9,2021-1-3,384.77,34.63,419.4,1070200274,成品,19968,20.969999,90000907
9,2021-1-21,97.87,8.81,106.68,1070210441,成品,25232,17.780001,90018451
9,2020-12-19,781.26,70.31,851.57,1070199176,成品,10792,27.469999,90009450
9,2021-1-1,171.26,15.41,186.67,1070203216,成品,11455,16.969999,90006560
9,2020-12-24,15.73,1.42,17.14,1070199653,成品,17011,17.139999,90017328
9,2021-2-13,212.84,19.16,232,1070218362,成品,22895,116,90005615
9,2020-12-18,464.91,41.84,506.75,1070198502,成品,12154,20.27,90009789
9,2021-2-17,206.69,18.6,225.29,1070219747,成品,11860,17.33,90013992
9,2021-1-14,17.85,1.61,19.46,1070208204,成品,9545,19.459999,90012455
0,2020-12-22,11.12,0,11.12,1070199846,成品,25379,11.12,90013490
9,2020-12-16,20.75,1.87,22.62,1070179532,成品,4652,22.620001,90003475
9,2021-2-14,396.7,35.7,432.4,1070216624,成品,8899,21.620001,90014041
9,2020-12-29,110.08,9.91,119.99,1070202190,成品,12736,7.0599999,90015244
9,2021-1-17,247.05,22.23,269.28,1070209127,成品,16257,29.92,90012126
9,2021-1-17,193.54,17.42,210.96,1070209453,成品,6056,17.58,90009170
9,2021-1-27,612.54,55.13,667.67,1070199709,成品,6199,21.540001,90010120
9,2021-2-5,504.95,45.45,550.4,1070212051,成品,12743,27.52,90018521
9,2020-12-17,-430.9,-38.78,-469.68,1003602352,成品,17097,19.57,90016799
9,2021-2-13,87.03,7.83,94.86,1070217136,成品,13404,18.969999,90016307
9,2021-2-5,14.9,1.34,16.24,1070215706,成品,7998,8.1199999,90015080
9,2021-3-6,153.74,13.84,167.58,1070215960,成品,22275,15.23,90010729
9,2021-2-5,135.87,12.23,148.1,1070215969,成品,24216,7.4099998,90018338
9,2021-1-9,18.14,1.63,19.77,1070206731,成品,12047,19.77,90024251
9,2021-2-24,94.19,8.48,102.67,1070221687,成品,15439,102.67,90006879
9,2021-2-4,382.02,34.38,416.4,1070215348,成品,25009,20.82,90008605
9,2020-12-18,115.86,10.43,126.29,1070198537,成品,9777,25.26,90017951
9,2020-12-18,610.44,54.94,665.38,1070196950,成品,16158,19.57,90017898
