交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-10-03 18:31:00,-14437270,大型企业,无具体说明,乌鲁木齐,建设银行
2022-09-13 15:05:00,328691,大型企业,无具体说明,杭州,建设银行
2022-11-24 08:35:00,252144,中型企业,无具体说明,佛山,建设银行
2022-08-21 06:33:00,27678981,大型企业,无具体说明,南京,建设银行
2022-07-08 12:24:00,115649,中型企业,无具体说明,武汉,建设银行
2022-07-20 05:55:00,29495085,大型企业,无具体说明,海口,建设银行
2022-08-13 05:25:00,249390,中型企业,无具体说明,东莞,建设银行
2022-09-21 18:50:00,-805445,大型企业,无具体说明,合肥,建设银行
2022-09-01 11:30:00,226315,中型企业,无具体说明,苏州,建设银行
2022-08-10 19:32:00,-21895592,大型企业,无具体说明,郑州,建设银行
2022-10-01 23:59:00,301937,大型企业,无具体说明,成都,建设银行
2022-07-08 19:05:00,313569,大型企业,无具体说明,扬州,建设银行
2022-07-12 09:05:00,130511,中型企业,无具体说明,青岛,建设银行
2022-07-22 17:50:00,300213,大型企业,无具体说明,苏州,建设银行
2022-07-16 06:30:00,-19759090,大型企业,无具体说明,深圳,建设银行
2022-10-30 11:50:00,194289,中型企业,无具体说明,海口,建设银行
2022-11-05 17:08:00,279704,中型企业,无具体说明,汕头,建设银行
2022-11-07 06:26:00,125770,中型企业,无具体说明,唐山,建设银行
2022-11-02 22:49:00,13542,小微商户,无具体说明,武汉,建设银行
2022-07-01 13:11:00,17502615,大型企业,无具体说明,上海,建设银行
2022-08-30 13:12:00,212711,中型企业,无具体说明,佛山,建设银行
2022-09-08 11:41:00,127487,中型企业,无具体说明,潍坊,建设银行
2022-10-19 10:58:00,136574,中型企业,无具体说明,深圳,建设银行
2022-12-13 21:57:00,40120353,大型企业,无具体说明,乌鲁木齐,建设银行
2022-07-18 14:45:00,139955,中型企业,无具体说明,北京,建设银行
2022-11-08 13:38:00,325981,大型企业,无具体说明,扬州,建设银行
2022-11-10 08:41:00,182048,中型企业,无具体说明,海口,建设银行
2022-12-20 09:57:00,213516,中型企业,无具体说明,成都,建设银行
2022-09-08 14:35:00,31484,中型企业,无具体说明,长沙,建设银行
2022-09-08 17:03:00,143686,中型企业,无具体说明,广州,建设银行
2022-07-15 10:58:00,134417,中型企业,无具体说明,唐山,建设银行
2022-09-28 19:22:00,-6277183,大型企业,无具体说明,苏州,建设银行
2022-09-28 16:39:00,47792,中型企业,无具体说明,苏州,建设银行
2022-11-14 07:08:00,115694,中型企业,无具体说明,洛阳,建设银行
2022-10-16 14:18:00,38546528,大型企业,无具体说明,深圳,建设银行
2022-11-27 20:17:00,-26783774,大型企业,无具体说明,苏州,建设银行
2022-10-29 17:15:00,92202,中型企业,无具体说明,北京,建设银行
2022-10-05 11:54:00,20885,中型企业,无具体说明,洛阳,建设银行
2022-12-17 05:54:00,198920,中型企业,无具体说明,上海,建设银行
2022-12-25 21:12:00,8762877,大型企业,无具体说明,临沂,建设银行
2022-08-18 19:22:00,319080,大型企业,无具体说明,杭州,建设银行
2022-12-02 11:25:00,213614,中型企业,无具体说明,潍坊,建设银行
2022-09-26 12:02:00,181004,中型企业,无具体说明,唐山,建设银行
2022-12-06 20:58:00,34320,中型企业,无具体说明,西安,建设银行
2022-08-24 21:56:00,32941,中型企业,无具体说明,潍坊,建设银行
2022-07-22 09:32:00,-26192491,大型企业,无具体说明,杭州,建设银行
2022-07-27 17:38:00,169961,中型企业,无具体说明,深圳,建设银行
2022-12-05 13:32:00,326244,大型企业,无具体说明,郑州,建设银行
2022-11-13 08:09:00,93540,中型企业,无具体说明,深圳,建设银行
2022-07-16 05:51:00,230692,中型企业,无具体说明,汕头,建设银行
2022-08-30 12:29:00,18003825,大型企业,无具体说明,唐山,建设银行
2022-08-01 21:52:00,206072,中型企业,无具体说明,乌鲁木齐,建设银行
2022-07-31 21:52:00,121241,中型企业,无具体说明,海口,建设银行
2022-08-15 06:25:00,82205,中型企业,无具体说明,武汉,建设银行
2022-08-06 17:06:00,295328,大型企业,无具体说明,临沂,建设银行
2022-09-01 15:06:00,290261,大型企业,无具体说明,天津,建设银行
2022-11-05 19:54:00,85952,中型企业,无具体说明,苏州,建设银行
2022-07-24 07:05:00,28124351,大型企业,无具体说明,深圳,建设银行
2022-09-20 13:24:00,7734433,大型企业,无具体说明,上海,建设银行
2022-07-03 12:35:00,20518230,大型企业,无具体说明,广州,建设银行
2022-10-10 09:14:00,321502,大型企业,无具体说明,苏州,建设银行
2022-07-12 20:43:00,33591,中型企业,无具体说明,北京,建设银行
2022-09-07 18:54:00,-7641738,大型企业,无具体说明,广州,建设银行
2022-10-17 20:51:00,73525,中型企业,无具体说明,苏州,建设银行
2022-08-18 16:29:00,33847,中型企业,无具体说明,佛山,建设银行
2022-11-21 11:16:00,40068362,大型企业,无具体说明,唐山,建设银行
2022-08-21 21:48:00,-6070171,大型企业,无具体说明,西安,建设银行
2022-12-27 14:11:00,110406,中型企业,无具体说明,长沙,建设银行
2022-07-07 18:08:00,71455,中型企业,无具体说明,成都,建设银行
2022-12-09 21:37:00,-21346288,大型企业,无具体说明,扬州,建设银行
2022-12-15 07:26:00,64868,中型企业,无具体说明,长沙,建设银行
2022-09-16 13:42:00,28178,中型企业,无具体说明,扬州,建设银行
2022-09-03 22:27:00,179005,中型企业,无具体说明,深圳,建设银行
2022-10-07 18:30:00,134645,中型企业,无具体说明,广州,建设银行
2022-11-11 10:29:00,-10173433,大型企业,无具体说明,沈阳,建设银行
2022-08-02 05:18:00,245024,中型企业,无具体说明,苏州,建设银行
2022-07-23 12:01:00,166351,中型企业,无具体说明,天津,建设银行
2022-11-05 05:44:00,307089,大型企业,无具体说明,武汉,建设银行
2022-07-20 22:28:00,-146477,大型企业,无具体说明,潍坊,建设银行
2022-12-16 22:59:00,87072,中型企业,无具体说明,佛山,建设银行
2022-07-31 11:44:00,126490,中型企业,无具体说明,潍坊,建设银行
2022-11-21 16:59:00,14997927,大型企业,无具体说明,成都,建设银行
2022-12-21 21:02:00,289938,大型企业,无具体说明,洛阳,建设银行
2022-07-29 19:21:00,230868,中型企业,无具体说明,东莞,建设银行
2022-10-30 16:13:00,156279,中型企业,无具体说明,沈阳,建设银行
2022-08-12 22:24:00,96812,中型企业,无具体说明,临沂,建设银行
2022-09-14 20:24:00,298228,大型企业,无具体说明,潍坊,建设银行
2022-07-19 17:00:00,33542,中型企业,无具体说明,重庆,建设银行
2022-08-11 16:36:00,37669204,大型企业,无具体说明,重庆,建设银行
2022-09-11 17:57:00,-17021704,大型企业,无具体说明,乌鲁木齐,建设银行
2022-09-30 08:48:00,48018,中型企业,无具体说明,深圳,建设银行
2022-07-15 18:36:00,-11157955,大型企业,无具体说明,南京,建设银行
2022-09-11 09:41:00,206435,中型企业,无具体说明,天津,建设银行
2022-09-26 17:16:00,296294,大型企业,无具体说明,汕头,建设银行
2022-10-29 05:46:00,333398,大型企业,无具体说明,青岛,建设银行
2022-08-27 14:29:00,56979,中型企业,无具体说明,沈阳,建设银行
2022-09-09 10:31:00,209300,中型企业,无具体说明,武汉,建设银行
2022-09-17 21:22:00,27217,中型企业,无具体说明,青岛,建设银行
2022-10-18 19:07:00,156556,中型企业,无具体说明,东莞,建设银行
2022-09-18 05:00:00,32226307,大型企业,无具体说明,潍坊,建设银行
2022-11-04 23:30:00,4006991,大型企业,无具体说明,海口,建设银行
2022-09-14 20:16:00,321381,大型企业,无具体说明,海口,建设银行
2022-08-15 07:31:00,91544,中型企业,无具体说明,青岛,建设银行
2022-12-23 18:33:00,208177,中型企业,无具体说明,广州,建设银行
2022-12-16 19:17:00,31057191,大型企业,无具体说明,西安,建设银行
2022-09-24 10:31:00,251931,中型企业,无具体说明,临沂,建设银行
2022-12-12 15:29:00,-7502289,大型企业,无具体说明,上海,建设银行
2022-10-09 23:25:00,-31556844,大型企业,无具体说明,杭州,建设银行
2022-12-27 11:38:00,31783371,大型企业,无具体说明,深圳,建设银行
2022-09-07 20:54:00,30375,中型企业,无具体说明,杭州,建设银行
2022-11-05 13:00:00,27672668,大型企业,无具体说明,佛山,建设银行
2022-07-24 09:30:00,195678,中型企业,无具体说明,郑州,建设银行
2022-10-21 17:44:00,225500,中型企业,无具体说明,东莞,建设银行
2022-12-17 23:33:00,250607,中型企业,无具体说明,扬州,建设银行
2022-09-26 08:15:00,175809,中型企业,无具体说明,北京,建设银行
2022-09-10 14:29:00,-23207900,大型企业,无具体说明,青岛,建设银行
2022-11-16 22:42:00,217201,中型企业,无具体说明,青岛,建设银行
2022-10-27 16:08:00,129109,中型企业,无具体说明,武汉,建设银行
2022-10-07 18:34:00,37667,中型企业,无具体说明,潍坊,建设银行
2022-07-19 13:37:00,314060,大型企业,无具体说明,广州,建设银行
2022-07-16 15:41:00,93247,中型企业,无具体说明,北京,建设银行
2022-11-04 15:44:00,16656,小微商户,无具体说明,郑州,建设银行
2022-08-25 06:35:00,30115868,大型企业,无具体说明,成都,建设银行
2022-10-27 23:27:00,20763761,大型企业,无具体说明,苏州,建设银行
2022-07-29 07:12:00,-24170588,大型企业,无具体说明,东莞,建设银行
2022-09-28 05:21:00,206179,中型企业,无具体说明,上海,建设银行
2022-10-31 07:06:00,188772,中型企业,无具体说明,扬州,建设银行
2022-10-31 09:58:00,316856,大型企业,无具体说明,乌鲁木齐,建设银行
2022-07-02 13:35:00,26935,中型企业,无具体说明,南京,建设银行
2022-09-10 09:30:00,104745,中型企业,无具体说明,青岛,建设银行
2022-10-22 12:00:00,252701,中型企业,无具体说明,潍坊,建设银行
2022-07-12 15:18:00,321284,大型企业,无具体说明,重庆,建设银行
2022-10-17 10:16:00,16434494,大型企业,无具体说明,沈阳,建设银行
2022-09-18 23:20:00,66261,中型企业,无具体说明,郑州,建设银行
2022-11-12 05:43:00,202328,中型企业,无具体说明,广州,建设银行
2022-08-20 22:06:00,194696,中型企业,无具体说明,佛山,建设银行
2022-09-29 14:41:00,170681,中型企业,无具体说明,重庆,建设银行
2022-12-29 18:52:00,82156,中型企业,无具体说明,西安,建设银行
2022-07-31 19:02:00,-21500927,大型企业,无具体说明,沈阳,建设银行
2022-07-30 14:22:00,108804,中型企业,无具体说明,沈阳,建设银行
2022-07-02 06:35:00,15934817,大型企业,无具体说明,沈阳,建设银行
2022-07-05 21:06:00,238544,中型企业,无具体说明,合肥,建设银行
2022-10-03 17:53:00,319020,大型企业,无具体说明,乌鲁木齐,建设银行
2022-10-27 10:25:00,113228,中型企业,无具体说明,广州,建设银行
2022-08-19 15:03:00,-30940129,大型企业,无具体说明,长沙,建设银行
2022-09-13 10:27:00,196920,中型企业,无具体说明,东莞,建设银行
2022-07-02 13:50:00,145793,中型企业,无具体说明,佛山,建设银行
2022-07-03 19:33:00,80003,中型企业,无具体说明,北京,建设银行
2022-09-07 17:44:00,39977,中型企业,无具体说明,武汉,建设银行
2022-10-12 16:13:00,34682280,大型企业,无具体说明,汕头,建设银行
2022-11-04 09:06:00,133580,中型企业,无具体说明,北京,建设银行
2022-08-22 10:02:00,-25339373,大型企业,无具体说明,洛阳,建设银行
2022-10-15 19:20:00,157962,中型企业,无具体说明,广州,建设银行
2022-08-26 20:22:00,300588,大型企业,无具体说明,南京,建设银行
2022-08-22 18:04:00,173167,中型企业,无具体说明,上海,建设银行
2022-09-06 06:49:00,-14495752,大型企业,无具体说明,重庆,建设银行
2022-12-04 14:17:00,-21102208,大型企业,无具体说明,长沙,建设银行
2022-11-29 06:30:00,297639,大型企业,无具体说明,上海,建设银行
2022-12-21 20:07:00,-21042377,大型企业,无具体说明,郑州,建设银行
2022-12-17 18:54:00,28527,中型企业,无具体说明,北京,建设银行
2022-07-29 14:31:00,-6222724,大型企业,无具体说明,武汉,建设银行
2022-09-18 13:10:00,96660,中型企业,无具体说明,成都,建设银行
2022-12-20 17:00:00,-79945,中型企业,无具体说明,唐山,建设银行
2022-11-13 23:57:00,271168,中型企业,无具体说明,东莞,建设银行
2022-12-25 21:20:00,21923265,大型企业,无具体说明,汕头,建设银行
2022-08-08 18:34:00,296008,大型企业,无具体说明,海口,建设银行
2022-10-08 19:50:00,297069,大型企业,无具体说明,临沂,建设银行
2022-07-16 19:13:00,307284,大型企业,无具体说明,扬州,建设银行
2022-11-06 05:38:00,160707,中型企业,无具体说明,天津,建设银行
2022-12-03 17:45:00,317812,大型企业,无具体说明,汕头,建设银行
2022-11-10 15:58:00,221906,中型企业,无具体说明,上海,建设银行
2022-07-18 09:44:00,66821,中型企业,无具体说明,潍坊,建设银行
2022-08-01 17:30:00,-29591673,大型企业,无具体说明,南京,建设银行
2022-08-11 10:09:00,207268,中型企业,无具体说明,郑州,建设银行
2022-11-05 08:13:00,11655302,大型企业,无具体说明,潍坊,建设银行
2022-07-21 17:23:00,76762,中型企业,无具体说明,唐山,建设银行
2022-12-30 12:45:00,64139,中型企业,无具体说明,深圳,建设银行
2022-12-29 15:22:00,-27859826,大型企业,无具体说明,上海,建设银行
2022-12-04 11:51:00,241524,中型企业,无具体说明,长沙,建设银行
2022-09-13 17:11:00,321867,大型企业,无具体说明,天津,建设银行
2022-09-26 08:22:00,52009,中型企业,无具体说明,洛阳,建设银行
2022-11-12 12:01:00,252366,中型企业,无具体说明,海口,建设银行
2022-07-10 07:58:00,170745,中型企业,无具体说明,东莞,建设银行
2022-09-23 18:50:00,329830,大型企业,无具体说明,天津,建设银行
2022-11-10 20:26:00,295112,大型企业,无具体说明,深圳,建设银行
2022-11-09 11:36:00,-5060831,大型企业,无具体说明,沈阳,建设银行
2022-09-18 06:42:00,185997,中型企业,无具体说明,重庆,建设银行
2022-10-13 09:17:00,27773536,大型企业,无具体说明,重庆,建设银行
2022-08-19 15:33:00,92742,中型企业,无具体说明,沈阳,建设银行
2022-11-15 12:51:00,91381,中型企业,无具体说明,唐山,建设银行
2022-08-19 23:23:00,45594,中型企业,无具体说明,西安,建设银行
2022-10-28 23:24:00,11626559,大型企业,无具体说明,深圳,建设银行
2022-12-20 11:32:00,36149371,大型企业,无具体说明,苏州,建设银行
2022-09-23 17:16:00,317774,大型企业,无具体说明,郑州,建设银行
2022-08-04 14:09:00,56957,中型企业,无具体说明,成都,建设银行
2022-07-23 23:46:00,30306807,大型企业,无具体说明,青岛,建设银行
2022-09-29 12:00:00,97141,中型企业,无具体说明,长沙,建设银行
